route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible
403,40300292-SAMEDI,403105480018,DAMBENOIS Dambenois,,0,,0403_10548,1
403,40300292-SAMEDI,403105480019,DAMBENOIS Dambenois,,0,,0403_10548,1
403,40300292-SAMEDI,403105480020,DAMBENOIS Dambenois,,0,,0403_10548,1
403,40300292-SAMEDI,403105480021,DAMBENOIS Dambenois,,0,,0403_10548,1
403,40300292-SAMEDI,403105480022,DAMBENOIS Dambenois,,0,,0403_10548,1
403,40300292-SAMEDI,403104980007,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10498,1
403,40300292-SAMEDI,403104980009,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10498,1
403,40300292-SAMEDI,403104980008,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10498,1
403,40300292-SAMEDI,403104980010,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10498,1
403,40300292-SAMEDI,403104980011,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10498,1
403,40300292-SAMEDI,403104980012,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10498,1
404,40400339-AFF_TRAVAIL,404105660001,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_SAMEDI,404105220046,AUDINCOURT Arbletiers,,1,,0404_10522,1
404,40400339-AFF_SAMEDI,404105670044,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_SAMEDI,404105670043,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_SAMEDI,404105670042,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_TRAVAIL,404105660002,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_TRAVAIL,404105660003,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_TRAVAIL,404105660004,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_TRAVAIL,404105660005,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_TRAVAIL,404105660006,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_TRAVAIL,404105660007,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_TRAVAIL,404105660008,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_TRAVAIL,404105660009,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_TRAVAIL,404105660010,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_TRAVAIL,404105660011,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_TRAVAIL,404105660012,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_TRAVAIL,404105660013,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_TRAVAIL,404105660014,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_TRAVAIL,404105660015,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_TRAVAIL,404105660016,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_MERCREDI,404105660017,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_MERCREDI,404105660018,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_MERCREDI,404105660019,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_MERCREDI,404105660020,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_MERCREDI,404105660021,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_MERCREDI,404105660022,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_MERCREDI,404105660023,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_MERCREDI,404105660024,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_MERCREDI,404105660025,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_MERCREDI,404105660026,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_MERCREDI,404105660028,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_MERCREDI,404105660027,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_MERCREDI,404105660029,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_MERCREDI,404105660030,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_MERCREDI,404105660031,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_MERCREDI,404105660032,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_SAMEDI,404105660033,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_SAMEDI,404105660034,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_SAMEDI,404105660035,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_SAMEDI,404105660036,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_SAMEDI,404105660037,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_SAMEDI,404105660038,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_SAMEDI,404105660039,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_SAMEDI,404105660040,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_SAMEDI,404105660041,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_SAMEDI,404105660042,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_SAMEDI,404105660043,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_SAMEDI,404105660044,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_SAMEDI,404105660045,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_SAMEDI,404105660046,AUDINCOURT Arbletiers,,1,,0404_10566,1
404,40400339-AFF_TRAVAIL,404105230002,MONTBELIARD Acropole,,0,,0404_10523,1
404,40400339-AFF_TRAVAIL,404105230001,MONTBELIARD Acropole,,0,,0404_10523,1
404,40400339-AFF_TRAVAIL,404105230003,MONTBELIARD Acropole,,0,,0404_10523,1
404,40400339-AFF_TRAVAIL,404105230004,MONTBELIARD Acropole,,0,,0404_10523,1
404,40400339-AFF_TRAVAIL,404105230006,MONTBELIARD Acropole,,0,,0404_10523,1
404,40400339-AFF_TRAVAIL,404105230005,MONTBELIARD Acropole,,0,,0404_10523,1
404,40400339-AFF_TRAVAIL,404105230007,MONTBELIARD Acropole,,0,,0404_10523,1
404,40400339-AFF_TRAVAIL,404105230008,MONTBELIARD Acropole,,0,,0404_10523,1
404,40400339-AFF_TRAVAIL,404105230009,MONTBELIARD Acropole,,0,,0404_10523,1
404,40400339-AFF_TRAVAIL,404105230010,MONTBELIARD Acropole,,0,,0404_10523,1
404,40400339-AFF_TRAVAIL,404105230011,MONTBELIARD Acropole,,0,,0404_10523,1
404,40400339-AFF_TRAVAIL,404105230012,MONTBELIARD Acropole,,0,,0404_10523,1
404,40400339-AFF_TRAVAIL,404105230013,MONTBELIARD Acropole,,0,,0404_10523,1
404,40400339-AFF_TRAVAIL,404105230015,MONTBELIARD Acropole,,0,,0404_10523,1
404,40400339-AFF_TRAVAIL,404105230014,MONTBELIARD Acropole,,0,,0404_10523,1
404,40400339-AFF_SAMEDI,404105230032,MONTBELIARD Acropole,,0,,0404_10523,1
404,40400339-AFF_SAMEDI,404105230031,MONTBELIARD Acropole,,0,,0404_10523,1
404,40400339-AFF_SAMEDI,404105230034,MONTBELIARD Acropole,,0,,0404_10523,1
404,40400339-AFF_SAMEDI,404105230033,MONTBELIARD Acropole,,0,,0404_10523,1
404,40400339-AFF_SAMEDI,404105230035,MONTBELIARD Acropole,,0,,0404_10523,1
404,40400339-AFF_SAMEDI,404105230037,MONTBELIARD Acropole,,0,,0404_10523,1
404,40400339-AFF_SAMEDI,404105230036,MONTBELIARD Acropole,,0,,0404_10523,1
404,40400339-AFF_SAMEDI,404105230041,MONTBELIARD Acropole,,0,,0404_10523,1
404,40400339-AFF_SAMEDI,404105230040,MONTBELIARD Acropole,,0,,0404_10523,1
404,40400339-AFF_SAMEDI,404105230039,MONTBELIARD Acropole,,0,,0404_10523,1
404,40400339-AFF_SAMEDI,404105230038,MONTBELIARD Acropole,,0,,0404_10523,1
404,40400339-AFF_SAMEDI,404105230042,MONTBELIARD Acropole,,0,,0404_10523,1
404,40400339-AFF_SAMEDI,404105230044,MONTBELIARD Acropole,,0,,0404_10523,1
404,40400339-AFF_SAMEDI,404105230043,MONTBELIARD Acropole,,0,,0404_10523,1
404,40400339-AFF_TRAVAIL,404105220005,AUDINCOURT Arbletiers,,1,,0404_10522,1
404,40400339-AFF_TRAVAIL,404105220001,AUDINCOURT Arbletiers,,1,,0404_10522,1
404,40400339-AFF_TRAVAIL,404105220002,AUDINCOURT Arbletiers,,1,,0404_10522,1
404,40400339-AFF_TRAVAIL,404105220003,AUDINCOURT Arbletiers,,1,,0404_10522,1
404,40400339-AFF_TRAVAIL,404105220004,AUDINCOURT Arbletiers,,1,,0404_10522,1
404,40400339-AFF_TRAVAIL,404105220006,AUDINCOURT Arbletiers,,1,,0404_10522,1
404,40400339-AFF_TRAVAIL,404105220008,AUDINCOURT Arbletiers,,1,,0404_10522,1
404,40400339-AFF_TRAVAIL,404105220007,AUDINCOURT Arbletiers,,1,,0404_10522,1
404,40400339-AFF_TRAVAIL,404105220009,AUDINCOURT Arbletiers,,1,,0404_10522,1
404,40400339-AFF_TRAVAIL,404105220011,AUDINCOURT Arbletiers,,1,,0404_10522,1
404,40400339-AFF_TRAVAIL,404105220010,AUDINCOURT Arbletiers,,1,,0404_10522,1
404,40400339-AFF_TRAVAIL,404105220012,AUDINCOURT Arbletiers,,1,,0404_10522,1
404,40400339-AFF_TRAVAIL,404105220013,AUDINCOURT Arbletiers,,1,,0404_10522,1
404,40400339-AFF_TRAVAIL,404105220014,AUDINCOURT Arbletiers,,1,,0404_10522,1
404,40400339-AFF_TRAVAIL,404105220016,AUDINCOURT Arbletiers,,1,,0404_10522,1
404,40400339-AFF_TRAVAIL,404105220015,AUDINCOURT Arbletiers,,1,,0404_10522,1
404,40400339-AFF_SAMEDI,404105220033,AUDINCOURT Arbletiers,,1,,0404_10522,1
404,40400339-AFF_SAMEDI,404105220034,AUDINCOURT Arbletiers,,1,,0404_10522,1
404,40400339-AFF_SAMEDI,404105220036,AUDINCOURT Arbletiers,,1,,0404_10522,1
404,40400339-AFF_SAMEDI,404105220035,AUDINCOURT Arbletiers,,1,,0404_10522,1
404,40400339-AFF_SAMEDI,404105220038,AUDINCOURT Arbletiers,,1,,0404_10522,1
404,40400339-AFF_SAMEDI,404105220037,AUDINCOURT Arbletiers,,1,,0404_10522,1
404,40400339-AFF_SAMEDI,404105220039,AUDINCOURT Arbletiers,,1,,0404_10522,1
404,40400339-AFF_SAMEDI,404105220040,AUDINCOURT Arbletiers,,1,,0404_10522,1
404,40400339-AFF_SAMEDI,404105220041,AUDINCOURT Arbletiers,,1,,0404_10522,1
404,40400339-AFF_SAMEDI,404105220042,AUDINCOURT Arbletiers,,1,,0404_10522,1
404,40400339-AFF_SAMEDI,404105220043,AUDINCOURT Arbletiers,,1,,0404_10522,1
404,40400339-AFF_SAMEDI,404105220044,AUDINCOURT Arbletiers,,1,,0404_10522,1
404,40400339-AFF_SAMEDI,404105220045,AUDINCOURT Arbletiers,,1,,0404_10522,1
404,40400339-AFF_TRAVAIL,404105670001,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_TRAVAIL,404105670002,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_TRAVAIL,404105670003,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_TRAVAIL,404105670004,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_TRAVAIL,404105670005,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_TRAVAIL,404105670006,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_TRAVAIL,404105670007,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_TRAVAIL,404105670008,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_TRAVAIL,404105670009,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_TRAVAIL,404105670010,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_TRAVAIL,404105670011,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_TRAVAIL,404105670012,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_TRAVAIL,404105670013,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_TRAVAIL,404105670014,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_TRAVAIL,404105670015,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_MERCREDI,404105670016,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_MERCREDI,404105670017,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_MERCREDI,404105670018,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_MERCREDI,404105670019,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_MERCREDI,404105670020,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_MERCREDI,404105670021,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_MERCREDI,404105670024,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_MERCREDI,404105670023,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_MERCREDI,404105670022,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_MERCREDI,404105670025,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_MERCREDI,404105670028,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_MERCREDI,404105670027,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_MERCREDI,404105670026,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_MERCREDI,404105670029,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_MERCREDI,404105670030,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_SAMEDI,404105670031,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_SAMEDI,404105670032,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_SAMEDI,404105670033,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_SAMEDI,404105670034,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_SAMEDI,404105670035,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_SAMEDI,404105670036,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_SAMEDI,404105670037,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_SAMEDI,404105670040,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_SAMEDI,404105670039,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_SAMEDI,404105670038,MONTBELIARD Acropole,,0,,0404_10567,1
404,40400339-AFF_SAMEDI,404105670041,MONTBELIARD Acropole,,0,,0404_10567,1
405,40500292-SAMEDI,405105510069,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-SAMEDI,405105510068,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-SAMEDI,405105510067,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-SAMEDI,405105510066,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-SAMEDI,405105510065,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-SAMEDI,405105510064,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-SAMEDI,405105510063,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-SAMEDI,405105520043,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520042,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520041,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520040,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-SAMEDI,405105510061,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-DIMANCHE ET JF,405105010031,BETHONCOURT Champvallon Cfa,,0,,0405_10501,1
405,40500292-DIMANCHE ET JF,405105010030,BETHONCOURT Champvallon Cfa,,0,,0405_10501,1
405,40500292-TRAVAIL,405105520039,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-SAMEDI,405105520052,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-SAMEDI,405105520051,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-SAMEDI,405105010006,BETHONCOURT Champvallon Cfa,,0,,0405_10501,1
405,40500292-SAMEDI,405105510059,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-SAMEDI,405105510058,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-SAMEDI,405105510057,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-SAMEDI,405105510056,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-SAMEDI,405105510055,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-SAMEDI,405105510054,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-SAMEDI,405105510053,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-SAMEDI,405105510052,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-SAMEDI,405105510051,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-SAMEDI,405105510050,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-SAMEDI,405105510049,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-SAMEDI,405105510048,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-SAMEDI,405105510047,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-SAMEDI,405105510046,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-SAMEDI,405105510045,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-SAMEDI,405105510044,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-SAMEDI,405105510043,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-SAMEDI,405105510042,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-TRAVAIL,405105510041,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-TRAVAIL,405105510040,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-TRAVAIL,405105510039,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-TRAVAIL,405105510038,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-TRAVAIL,405105510037,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-DIMANCHE ET JF,405105510080,VALENTIGNEY Longines,,1,,0405_10551,1
405,40500292-SAMEDI,405105000001,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-SAMEDI,405105000002,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-SAMEDI,405105000003,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-SAMEDI,405105000004,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-SAMEDI,405105000005,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-SAMEDI,405105000006,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-SAMEDI,405105000007,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-SAMEDI,405105000008,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-SAMEDI,405105000009,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-SAMEDI,405105000010,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-SAMEDI,405105000011,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-SAMEDI,405105000012,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-SAMEDI,405105000013,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-SAMEDI,405105000014,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-SAMEDI,405105000015,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-SAMEDI,405105000016,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-SAMEDI,405105000017,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-SAMEDI,405105000018,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-SAMEDI,405105000019,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-SAMEDI,405105000020,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-SAMEDI,405105000021,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-SAMEDI,405105000022,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-SAMEDI,405105000023,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-SAMEDI,405105000024,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-SAMEDI,405105000025,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-SAMEDI,405105000026,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-SAMEDI,405105000027,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-SAMEDI,405105000028,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-SAMEDI,405105000029,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-DIMANCHE ET JF,405105000030,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-DIMANCHE ET JF,405105000031,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-DIMANCHE ET JF,405105000032,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-DIMANCHE ET JF,405105000033,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-DIMANCHE ET JF,405105000034,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-DIMANCHE ET JF,405105000035,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-DIMANCHE ET JF,405105000036,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-DIMANCHE ET JF,405105000037,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-DIMANCHE ET JF,405105000038,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-DIMANCHE ET JF,405105000039,VALENTIGNEY Longines,,1,,0405_10500,1
405,40500292-TRAVAIL,405105520001,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520002,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520003,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520004,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520006,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520007,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520005,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520008,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520009,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520011,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520010,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520014,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520012,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520013,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520015,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520016,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520017,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520018,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520022,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520021,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520020,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520019,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520025,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520024,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520023,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520026,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520027,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520028,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520029,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520031,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520034,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520033,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520030,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520032,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520035,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520036,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520037,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-TRAVAIL,405105520038,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-SAMEDI,405105520045,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-SAMEDI,405105520044,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-SAMEDI,405105520046,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-SAMEDI,405105520047,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-SAMEDI,405105520048,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-SAMEDI,405105520049,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-SAMEDI,405105520050,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-SAMEDI,405105520053,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-SAMEDI,405105520054,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-SAMEDI,405105520055,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-SAMEDI,405105520056,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-SAMEDI,405105520057,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-SAMEDI,405105520058,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-SAMEDI,405105520059,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
405,40500292-SAMEDI,405105520060,BETHONCOURT Champvallon Cfa,,0,,0405_10552,1
