trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
407105040030,14:25:00,14:25:00,RANC2,35,,,,
407105040031,18:48:00,18:48:00,RANC2,35,,,,
407105040032,15:32:00,15:32:00,RANC2,35,,,,
407105040033,12:11:00,12:11:00,RANC2,35,,,,
407105040034,11:07:00,11:07:00,RANC2,35,,,,
407105040035,16:37:00,16:37:00,RANC2,35,,,,
407105040036,10:07:00,10:07:00,RANC2,35,,,,
407105040037,17:43:00,17:43:00,RANC2,35,,,,
407105040038,13:20:00,13:20:00,RANC2,35,,,,
407105050001,11:18:00,11:18:00,GAMB,35,,,,
407105050002,16:51:00,16:51:00,GAMB,35,,,,
407105050003,12:18:00,12:18:00,GAMB,35,,,,
407105050004,07:47:00,07:47:00,GAMB,35,,,,
407105050005,07:13:00,07:13:00,GAMB,35,,,,
407105050006,09:47:00,09:47:00,GAMB,35,,,,
407105050007,14:21:00,14:21:00,GAMB,35,,,,
407105050008,18:46:00,18:46:00,GAMB,35,,,,
407105050009,13:51:00,13:51:00,GAMB,35,,,,
407105050010,17:51:00,17:51:00,GAMB,35,,,,
407105050011,18:18:00,18:18:00,GAMB,35,,,,
407105050012,08:47:00,08:47:00,GAMB,35,,,,
407105050013,06:41:00,06:41:00,GAMB,35,,,,
407105050014,10:48:00,10:48:00,GAMB,35,,,,
407105050015,16:23:00,16:23:00,GAMB,35,,,,
407105050016,11:48:00,11:48:00,GAMB,35,,,,
407105050017,20:16:00,20:16:00,GAMB,35,,,,
407105050018,20:58:00,20:58:00,GAMB,35,,,,
407105050019,10:17:00,10:17:00,GAMB,35,,,,
407105050020,12:48:00,12:48:00,GAMB,35,,,,
407105050021,15:51:00,15:51:00,GAMB,35,,,,
407105050022,19:44:00,19:44:00,GAMB,35,,,,
407105050023,09:17:00,09:17:00,GAMB,35,,,,
407105050024,15:20:00,15:20:00,GAMB,35,,,,
407105050025,19:16:00,19:16:00,GAMB,35,,,,
407105050026,13:19:00,13:19:00,GAMB,35,,,,
407105050027,14:50:00,14:50:00,GAMB,35,,,,
407105050028,08:16:00,08:16:00,GAMB,35,,,,
407105050029,17:21:00,17:21:00,GAMB,35,,,,
407105050030,10:07:00,10:07:00,GAMB,35,,,,
407105050031,12:14:00,12:14:00,GAMB,35,,,,
407105050032,17:49:00,17:49:00,GAMB,35,,,,
407105050033,11:10:00,11:10:00,GAMB,35,,,,
407105050034,13:23:00,13:23:00,GAMB,35,,,,
407105050035,18:50:00,18:50:00,GAMB,35,,,,
407105050036,16:44:00,16:44:00,GAMB,35,,,,
407105050037,15:35:00,15:35:00,GAMB,35,,,,
407105050038,14:30:00,14:30:00,GAMB,35,,,,
407105550001,09:33:00,09:33:00,RANC2,35,,,,
407105550002,13:55:00,13:55:00,RANC2,35,,,,
407105550003,17:33:00,17:33:00,RANC2,35,,,,
407105550004,17:53:00,17:53:00,RANC2,35,,,,
407105550005,10:33:00,10:33:00,RANC2,35,,,,
407105550006,08:11:00,08:11:00,RANC2,35,,,,
407105550007,11:13:00,11:13:00,RANC2,35,,,,
407105550008,13:35:00,13:35:00,RANC2,35,,,,
407105550009,08:35:00,08:35:00,RANC2,35,,,,
407105550010,15:42:00,15:42:00,RANC2,35,,,,
407105550011,10:53:00,10:53:00,RANC2,35,,,,
407105550012,09:13:00,09:13:00,RANC2,35,,,,
407105550013,15:22:00,15:22:00,RANC2,35,,,,
407105550014,11:48:00,11:48:00,RANC2,35,,,,
407105550015,09:53:00,09:53:00,RANC2,35,,,,
407105550016,19:13:00,19:13:00,RANC2,35,,,,
407105550017,12:36:00,12:36:00,RANC2,35,,,,
407105550018,10:13:00,10:13:00,RANC2,35,,,,
407105550019,07:05:00,07:05:00,RANC2,35,,,,
407105550020,18:18:00,18:18:00,RANC2,35,,,,
407105550021,16:27:00,16:27:00,RANC2,35,,,,
407105550022,06:41:00,06:41:00,RANC2,35,,,,
407105550023,12:55:00,12:55:00,RANC2,35,,,,
407105550024,11:28:00,11:28:00,RANC2,35,,,,
407105550025,14:41:00,14:41:00,RANC2,35,,,,
407105550026,19:33:00,19:33:00,RANC2,35,,,,
407105550027,13:15:00,13:15:00,RANC2,35,,,,
407105550028,15:02:00,15:02:00,RANC2,35,,,,
407105550029,18:55:00,18:55:00,RANC2,35,,,,
407105550030,17:07:00,17:07:00,RANC2,35,,,,
407105550031,07:29:00,07:29:00,RANC2,35,,,,
407105550032,16:07:00,16:07:00,RANC2,35,,,,
407105550033,08:53:00,08:53:00,RANC2,35,,,,
407105550034,16:47:00,16:47:00,RANC2,35,,,,
407105550035,14:16:00,14:16:00,RANC2,35,,,,
407105550036,20:31:00,20:31:00,RANC2,35,,,,
407105550037,12:11:00,12:11:00,RANC2,35,,,,
407105550038,19:58:00,19:58:00,RANC2,35,,,,
407105550039,07:48:00,07:48:00,RANC2,35,,,,
407105550040,18:37:00,18:37:00,RANC2,35,,,,
407105550041,21:15:00,21:15:00,RANC2,35,,,,
407105550042,07:24:00,07:24:00,RANC2,35,,,,
407105550043,17:59:00,17:59:00,RANC2,35,,,,
407105550044,11:27:00,11:27:00,RANC2,35,,,,
407105550045,15:02:00,15:02:00,RANC2,35,,,,
407105550046,13:28:00,13:28:00,RANC2,35,,,,
407105550047,15:32:00,15:32:00,RANC2,35,,,,
407105550048,17:31:00,17:31:00,RANC2,35,,,,
407105550049,14:32:00,14:32:00,RANC2,35,,,,
407105550050,13:58:00,13:58:00,RANC2,35,,,,
407105550051,12:27:00,12:27:00,RANC2,35,,,,
407105550052,19:26:00,19:26:00,RANC2,35,,,,
407105550053,19:59:00,19:59:00,RANC2,35,,,,
407105550054,21:13:00,21:13:00,RANC2,35,,,,
407105550055,18:26:00,18:26:00,RANC2,35,,,,
407105550056,09:57:00,09:57:00,RANC2,35,,,,
407105550057,09:27:00,09:27:00,RANC2,35,,,,
407105550058,08:28:00,08:28:00,RANC2,35,,,,
407105550059,10:57:00,10:57:00,RANC2,35,,,,
407105550060,06:52:00,06:52:00,RANC2,35,,,,
407105550061,08:57:00,08:57:00,RANC2,35,,,,
407105550062,10:27:00,10:27:00,RANC2,35,,,,
407105550063,18:56:00,18:56:00,RANC2,35,,,,
407105550064,16:31:00,16:31:00,RANC2,35,,,,
407105550065,16:00:00,16:00:00,RANC2,35,,,,
407105550066,17:01:00,17:01:00,RANC2,35,,,,
407105550067,07:57:00,07:57:00,RANC2,35,,,,
407105550068,12:58:00,12:58:00,RANC2,35,,,,
407105550069,20:37:00,20:37:00,RANC2,35,,,,
407105550070,11:57:00,11:57:00,RANC2,35,,,,
407105550071,11:07:00,11:07:00,RANC2,35,,,,
407105550072,12:11:00,12:11:00,RANC2,35,,,,
407105550073,14:25:00,14:25:00,RANC2,35,,,,
407105550074,16:37:00,16:37:00,RANC2,35,,,,
407105550075,15:32:00,15:32:00,RANC2,35,,,,
407105550076,10:07:00,10:07:00,RANC2,35,,,,
407105550077,18:48:00,18:48:00,RANC2,35,,,,
407105550078,13:20:00,13:20:00,RANC2,35,,,,
407105550079,17:43:00,17:43:00,RANC2,35,,,,
407105560001,13:52:00,13:52:00,GAMB,35,,,,
407105560002,09:44:00,09:44:00,GAMB,35,,,,
407105560003,13:07:00,13:07:00,GAMB,35,,,,
407105560004,10:44:00,10:44:00,GAMB,35,,,,
407105560005,19:09:00,19:09:00,GAMB,35,,,,
407105560006,12:27:00,12:27:00,GAMB,35,,,,
407105560007,07:33:00,07:33:00,GAMB,35,,,,
407105560008,12:05:00,12:05:00,GAMB,35,,,,
407105560009,12:47:00,12:47:00,GAMB,35,,,,
407105560010,08:07:00,08:07:00,GAMB,35,,,,
407105560011,10:24:00,10:24:00,GAMB,35,,,,
407105560012,14:32:00,14:32:00,GAMB,35,,,,
407105560013,11:24:00,11:24:00,GAMB,35,,,,
407105560014,15:16:00,15:16:00,GAMB,35,,,,
407105560015,18:51:00,18:51:00,GAMB,35,,,,
407105560016,11:04:00,11:04:00,GAMB,35,,,,
407105560017,10:04:00,10:04:00,GAMB,35,,,,
407105560018,09:24:00,09:24:00,GAMB,35,,,,
407105560019,08:44:00,08:44:00,GAMB,35,,,,
407105560020,13:32:00,13:32:00,GAMB,35,,,,
407105560021,15:56:00,15:56:00,GAMB,35,,,,
407105560022,17:24:00,17:24:00,GAMB,35,,,,
407105560023,16:22:00,16:22:00,GAMB,35,,,,
407105560024,09:04:00,09:04:00,GAMB,35,,,,
407105560025,11:44:00,11:44:00,GAMB,35,,,,
407105560026,07:03:00,07:03:00,GAMB,35,,,,
407105560027,16:44:00,16:44:00,GAMB,35,,,,
407105560028,19:31:00,19:31:00,GAMB,35,,,,
407105560029,07:48:00,07:48:00,GAMB,35,,,,
407105560030,15:36:00,15:36:00,GAMB,35,,,,
407105560031,20:20:00,20:20:00,GAMB,35,,,,
407105560032,06:42:00,06:42:00,GAMB,35,,,,
407105560033,18:09:00,18:09:00,GAMB,35,,,,
407105560034,19:53:00,19:53:00,GAMB,35,,,,
407105560035,17:04:00,17:04:00,GAMB,35,,,,
407105560036,18:33:00,18:33:00,GAMB,35,,,,
407105560037,20:58:00,20:58:00,GAMB,35,,,,
407105560038,14:11:00,14:11:00,GAMB,35,,,,
407105560039,14:56:00,14:56:00,GAMB,35,,,,
407105560040,17:49:00,17:49:00,GAMB,35,,,,
407105560041,08:24:00,08:24:00,GAMB,35,,,,
407105560042,20:16:00,20:16:00,GAMB,35,,,,
407105560043,13:51:00,13:51:00,GAMB,35,,,,
407105560044,06:41:00,06:41:00,GAMB,35,,,,
407105560045,08:16:00,08:16:00,GAMB,35,,,,
407105560046,20:58:00,20:58:00,GAMB,35,,,,
407105560047,12:18:00,12:18:00,GAMB,35,,,,
407105560048,15:51:00,15:51:00,GAMB,35,,,,
407105560049,17:51:00,17:51:00,GAMB,35,,,,
407105560050,10:48:00,10:48:00,GAMB,35,,,,
407105560051,13:19:00,13:19:00,GAMB,35,,,,
407105560052,15:20:00,15:20:00,GAMB,35,,,,
407105560053,14:21:00,14:21:00,GAMB,35,,,,
407105560054,16:51:00,16:51:00,GAMB,35,,,,
407105560055,11:48:00,11:48:00,GAMB,35,,,,
407105560056,19:16:00,19:16:00,GAMB,35,,,,
407105560057,19:44:00,19:44:00,GAMB,35,,,,
407105560058,12:48:00,12:48:00,GAMB,35,,,,
407105560059,07:13:00,07:13:00,GAMB,35,,,,
407105560060,10:17:00,10:17:00,GAMB,35,,,,
407105560061,11:18:00,11:18:00,GAMB,35,,,,
407105560062,09:47:00,09:47:00,GAMB,35,,,,
407105560063,17:21:00,17:21:00,GAMB,35,,,,
407105560064,14:50:00,14:50:00,GAMB,35,,,,
407105560065,18:18:00,18:18:00,GAMB,35,,,,
407105560066,16:23:00,16:23:00,GAMB,35,,,,
407105560067,18:46:00,18:46:00,GAMB,35,,,,
407105560068,08:47:00,08:47:00,GAMB,35,,,,
407105560069,07:47:00,07:47:00,GAMB,35,,,,
407105560070,09:17:00,09:17:00,GAMB,35,,,,
407105560071,16:44:00,16:44:00,GAMB,35,,,,
407105560072,10:07:00,10:07:00,GAMB,35,,,,
407105560073,14:30:00,14:30:00,GAMB,35,,,,
407105560074,17:49:00,17:49:00,GAMB,35,,,,
407105560075,13:23:00,13:23:00,GAMB,35,,,,
407105560076,15:35:00,15:35:00,GAMB,35,,,,
407105560077,11:10:00,11:10:00,GAMB,35,,,,
407105560078,18:50:00,18:50:00,GAMB,35,,,,
407105560079,12:14:00,12:14:00,GAMB,35,,,,
409105240001,09:57:00,09:57:00,PDBO,35,,,,
409105240002,12:11:00,12:11:00,PDBO,35,,,,
409105240003,18:38:00,18:38:00,PDBO,35,,,,
409105240004,16:11:00,16:11:00,PDBO,35,,,,
409105240009,09:57:00,09:57:00,PDBO,35,,,,
409105240010,12:11:00,12:11:00,PDBO,35,,,,
409105240011,18:38:00,18:38:00,PDBO,35,,,,
409105240012,16:11:00,16:11:00,PDBO,35,,,,
409105250001,19:46:00,19:46:00,CIMP2,35,,,,
409105250002,17:10:00,17:10:00,CIMP2,35,,,,
409105250003,13:01:00,13:01:00,CIMP2,35,,,,
409105250004,10:48:00,10:48:00,CIMP2,35,,,,
409105250009,19:46:00,19:46:00,CIMP2,35,,,,
409105250010,17:10:00,17:10:00,CIMP2,35,,,,
409105250011,13:01:00,13:01:00,CIMP2,35,,,,
409105250012,10:48:00,10:48:00,CIMP2,35,,,,
409105260001,15:12:00,15:12:00,MAIV2,35,,,,
409105260002,08:37:00,08:37:00,MAIV2,35,,,,
409105260005,15:12:00,15:12:00,MAIV2,35,,,,
409105260006,08:37:00,08:37:00,MAIV2,35,,,,
409105270001,14:08:00,14:08:00,PDBO,35,,,,
409105270002,07:47:00,07:47:00,PDBO,35,,,,
409105270005,14:08:00,14:08:00,PDBO,35,,,,
409105270006,07:47:00,07:47:00,PDBO,35,,,,
409105680001,09:57:00,09:57:00,PDBO,35,,,,
409105680002,12:11:00,12:11:00,PDBO,35,,,,
409105680003,16:11:00,16:11:00,PDBO,35,,,,
409105680004,18:38:00,18:38:00,PDBO,35,,,,
409105680005,09:57:00,09:57:00,PDBO,35,,,,
409105680006,12:11:00,12:11:00,PDBO,35,,,,
409105680007,16:11:00,16:11:00,PDBO,35,,,,
409105680008,18:38:00,18:38:00,PDBO,35,,,,
409105680009,09:57:00,09:57:00,PDBO,35,,,,
409105680010,12:11:00,12:11:00,PDBO,35,,,,
409105680011,16:11:00,16:11:00,PDBO,35,,,,
409105680012,18:38:00,18:38:00,PDBO,35,,,,
409105690001,13:01:00,13:01:00,CIMP2,35,,,,
409105690002,17:10:00,17:10:00,CIMP2,35,,,,
409105690003,10:48:00,10:48:00,CIMP2,35,,,,
409105690004,19:46:00,19:46:00,CIMP2,35,,,,
409105690005,13:01:00,13:01:00,CIMP2,35,,,,
409105690006,17:10:00,17:10:00,CIMP2,35,,,,
409105690007,10:48:00,10:48:00,CIMP2,35,,,,
409105690008,19:46:00,19:46:00,CIMP2,35,,,,
409105690009,13:01:00,13:01:00,CIMP2,35,,,,
409105690010,17:10:00,17:10:00,CIMP2,35,,,,
409105690011,10:48:00,10:48:00,CIMP2,35,,,,
409105690012,19:46:00,19:46:00,CIMP2,35,,,,
409105700001,15:12:00,15:12:00,MAIV2,35,,,,
409105700002,08:37:00,08:37:00,MAIV2,35,,,,
409105700003,15:12:00,15:12:00,MAIV2,35,,,,
409105700004,08:37:00,08:37:00,MAIV2,35,,,,
409105700005,15:12:00,15:12:00,MAIV2,35,,,,
409105700006,08:37:00,08:37:00,MAIV2,35,,,,
409105710001,14:08:00,14:08:00,PDBO,35,,,,
409105710002,07:47:00,07:47:00,PDBO,35,,,,
409105710003,14:08:00,14:08:00,PDBO,35,,,,
409105710004,07:47:00,07:47:00,PDBO,35,,,,
409105710005,14:08:00,14:08:00,PDBO,35,,,,
409105710006,07:47:00,07:47:00,PDBO,35,,,,
694105080001,12:57:00,12:57:00,KELL,35,,,,
694105080002,07:15:00,07:15:00,KELL,35,,,,
694105080003,15:56:00,15:56:00,KELL,35,,,,
694105080004,10:56:00,10:56:00,KELL,35,,,,
694105080005,18:55:00,18:55:00,KELL,35,,,,
694105080006,07:56:00,07:56:00,KELL,35,,,,
694105080007,18:00:00,18:00:00,KELL,35,,,,
694105080008,19:53:00,19:53:00,KELL,35,,,,
694105080009,09:56:00,09:56:00,KELL,35,,,,
694105080010,11:56:00,11:56:00,KELL,35,,,,
694105080011,08:56:00,08:56:00,KELL,35,,,,
694105080012,13:56:00,13:56:00,KELL,35,,,,
694105080013,14:56:00,14:56:00,KELL,35,,,,
694105080014,16:58:00,16:58:00,KELL,35,,,,
694105080015,10:58:00,10:58:00,KELL,35,,,,
694105080016,09:58:00,09:58:00,KELL,35,,,,
694105080017,14:58:00,14:58:00,KELL,35,,,,
694105080018,11:58:00,11:58:00,KELL,35,,,,
694105080019,12:58:00,12:58:00,KELL,35,,,,
694105080020,17:58:00,17:58:00,KELL,35,,,,
694105080021,18:58:00,18:58:00,KELL,35,,,,
694105080022,13:58:00,13:58:00,KELL,35,,,,
694105080023,15:58:00,15:58:00,KELL,35,,,,
694105080024,16:58:00,16:58:00,KELL,35,,,,
694105090001,10:08:00,10:08:00,COUR2,35,,,,
694105090002,17:11:00,17:11:00,COUR2,35,,,,
694105090003,08:08:00,08:08:00,COUR2,35,,,,
694105090004,15:09:00,15:09:00,COUR2,35,,,,
694105090005,19:06:00,19:06:00,COUR2,35,,,,
694105090006,14:10:00,14:10:00,COUR2,35,,,,
694105090007,11:09:00,11:09:00,COUR2,35,,,,
694105090008,13:09:00,13:09:00,COUR2,35,,,,
694105090009,16:09:00,16:09:00,COUR2,35,,,,
694105090010,20:06:00,20:06:00,COUR2,35,,,,
694105090011,12:09:00,12:09:00,COUR2,35,,,,
694105090012,07:04:00,07:04:00,COUR2,35,,,,
694105090013,09:08:00,09:08:00,COUR2,35,,,,
694105090014,18:11:00,18:11:00,COUR2,35,,,,
694105090015,19:03:00,19:03:00,COUR2,35,,,,
694105090016,11:03:00,11:03:00,COUR2,35,,,,
694105090017,12:03:00,12:03:00,COUR2,35,,,,
694105090018,15:03:00,15:03:00,COUR2,35,,,,
694105090019,17:03:00,17:03:00,COUR2,35,,,,
694105090020,18:03:00,18:03:00,COUR2,35,,,,
694105090021,10:03:00,10:03:00,COUR2,35,,,,
694105090022,16:03:00,16:03:00,COUR2,35,,,,
694105090023,14:03:00,14:03:00,COUR2,35,,,,
694105090024,13:03:00,13:03:00,COUR2,35,,,,
694105600001,14:56:00,14:56:00,KELL,35,,,,
694105600002,18:57:00,18:57:00,KELL,35,,,,
694105600003,17:30:00,17:30:00,KELL,35,,,,
694105600004,13:56:00,13:56:00,KELL,35,,,,
694105600005,06:51:00,06:51:00,KELL,35,,,,
694105600006,07:29:00,07:29:00,KELL,35,,,,
694105600007,12:57:00,12:57:00,KELL,35,,,,
694105600008,20:28:00,20:28:00,KELL,35,,,,
694105600009,08:59:00,08:59:00,KELL,35,,,,
694105600010,18:00:00,18:00:00,KELL,35,,,,
694105600011,08:29:00,08:29:00,KELL,35,,,,
694105600012,11:26:00,11:26:00,KELL,35,,,,
694105600013,11:56:00,11:56:00,KELL,35,,,,
694105600014,14:27:00,14:27:00,KELL,35,,,,
694105600015,15:56:00,15:56:00,KELL,35,,,,
694105600016,12:27:00,12:27:00,KELL,35,,,,
694105600017,19:54:00,19:54:00,KELL,35,,,,
694105600018,13:30:00,13:30:00,KELL,35,,,,
694105600019,10:29:00,10:29:00,KELL,35,,,,
694105600020,19:24:00,19:24:00,KELL,35,,,,
694105600021,16:26:00,16:26:00,KELL,35,,,,
694105600022,18:30:00,18:30:00,KELL,35,,,,
694105600023,09:59:00,09:59:00,KELL,35,,,,
694105600024,15:26:00,15:26:00,KELL,35,,,,
694105600025,10:56:00,10:56:00,KELL,35,,,,
694105600026,08:03:00,08:03:00,KELL,35,,,,
694105600027,09:29:00,09:29:00,KELL,35,,,,
694105600028,17:04:00,17:04:00,KELL,35,,,,
694105600029,18:55:00,18:55:00,KELL,35,,,,
694105600030,07:15:00,07:15:00,KELL,35,,,,
694105600031,18:00:00,18:00:00,KELL,35,,,,
694105600032,13:56:00,13:56:00,KELL,35,,,,
694105600033,08:56:00,08:56:00,KELL,35,,,,
694105600034,14:56:00,14:56:00,KELL,35,,,,
694105600035,19:53:00,19:53:00,KELL,35,,,,
694105600036,15:56:00,15:56:00,KELL,35,,,,
694105600037,07:56:00,07:56:00,KELL,35,,,,
694105600038,10:56:00,10:56:00,KELL,35,,,,
694105600039,11:56:00,11:56:00,KELL,35,,,,
694105600040,16:58:00,16:58:00,KELL,35,,,,
694105600041,12:57:00,12:57:00,KELL,35,,,,
694105600042,09:56:00,09:56:00,KELL,35,,,,
694105600043,12:58:00,12:58:00,KELL,35,,,,
694105600044,13:58:00,13:58:00,KELL,35,,,,
694105600045,11:58:00,11:58:00,KELL,35,,,,
694105600046,17:58:00,17:58:00,KELL,35,,,,
694105600047,10:58:00,10:58:00,KELL,35,,,,
694105600048,16:58:00,16:58:00,KELL,35,,,,
694105600049,18:58:00,18:58:00,KELL,35,,,,
694105600050,14:58:00,14:58:00,KELL,35,,,,
694105600051,15:58:00,15:58:00,KELL,35,,,,
694105600052,09:58:00,09:58:00,KELL,35,,,,
694105610001,21:13:00,21:13:00,COUR2,35,,,,
694105610002,07:39:00,07:39:00,COUR2,35,,,,
694105610003,14:10:00,14:10:00,COUR2,35,,,,
694105610004,15:09:00,15:09:00,COUR2,35,,,,
694105610005,16:09:00,16:09:00,COUR2,35,,,,
694105610006,08:08:00,08:08:00,COUR2,35,,,,
694105610007,11:09:00,11:09:00,COUR2,35,,,,
694105610008,18:09:00,18:09:00,COUR2,35,,,,
694105610009,09:08:00,09:08:00,COUR2,35,,,,
694105610010,13:09:00,13:09:00,COUR2,35,,,,
694105610011,19:06:00,19:06:00,COUR2,35,,,,
694105610012,12:39:00,12:39:00,COUR2,35,,,,
694105610013,14:39:00,14:39:00,COUR2,35,,,,
694105610014,18:39:00,18:39:00,COUR2,35,,,,
694105610015,16:39:00,16:39:00,COUR2,35,,,,
694105610016,09:38:00,09:38:00,COUR2,35,,,,
694105610017,07:04:00,07:04:00,COUR2,35,,,,
694105610018,12:09:00,12:09:00,COUR2,35,,,,
694105610019,11:42:00,11:42:00,COUR2,35,,,,
694105610020,08:38:00,08:38:00,COUR2,35,,,,
694105610021,10:39:00,10:39:00,COUR2,35,,,,
694105610022,17:39:00,17:39:00,COUR2,35,,,,
694105610023,10:08:00,10:08:00,COUR2,35,,,,
694105610024,13:39:00,13:39:00,COUR2,35,,,,
694105610025,19:36:00,19:36:00,COUR2,35,,,,
694105610026,15:39:00,15:39:00,COUR2,35,,,,
694105610027,17:11:00,17:11:00,COUR2,35,,,,
694105610028,20:06:00,20:06:00,COUR2,35,,,,
694105610029,19:06:00,19:06:00,COUR2,35,,,,
694105610030,11:09:00,11:09:00,COUR2,35,,,,
694105610031,07:04:00,07:04:00,COUR2,35,,,,
694105610032,09:08:00,09:08:00,COUR2,35,,,,
694105610033,10:08:00,10:08:00,COUR2,35,,,,
694105610034,17:11:00,17:11:00,COUR2,35,,,,
694105610035,15:09:00,15:09:00,COUR2,35,,,,
694105610036,20:06:00,20:06:00,COUR2,35,,,,
694105610037,08:08:00,08:08:00,COUR2,35,,,,
694105610038,14:10:00,14:10:00,COUR2,35,,,,
694105610039,13:09:00,13:09:00,COUR2,35,,,,
694105610040,16:09:00,16:09:00,COUR2,35,,,,
694105610041,12:09:00,12:09:00,COUR2,35,,,,
694105610042,18:11:00,18:11:00,COUR2,35,,,,
694105610043,15:03:00,15:03:00,COUR2,35,,,,
694105610044,19:03:00,19:03:00,COUR2,35,,,,
694105610045,11:03:00,11:03:00,COUR2,35,,,,
694105610046,13:03:00,13:03:00,COUR2,35,,,,
694105610047,17:03:00,17:03:00,COUR2,35,,,,
694105610048,10:03:00,10:03:00,COUR2,35,,,,
694105610049,14:03:00,14:03:00,COUR2,35,,,,
694105610050,18:03:00,18:03:00,COUR2,35,,,,
694105610051,12:03:00,12:03:00,COUR2,35,,,,
694105610052,16:03:00,16:03:00,COUR2,35,,,,
398104900001,14:48:00,14:48:00,LAMA2,36,,,,
398104900002,10:17:00,10:17:00,LAMA2,36,,,,
398104900003,08:18:00,08:18:00,LAMA2,36,,,,
398104900004,12:17:00,12:17:00,LAMA2,36,,,,
398104900005,07:49:00,07:49:00,LAMA2,36,,,,
398104900006,16:48:00,16:48:00,LAMA2,36,,,,
398104900007,19:15:00,19:15:00,LAMA2,36,,,,
398104900008,12:48:00,12:48:00,LAMA2,36,,,,
398104900009,15:48:00,15:48:00,LAMA2,36,,,,
398104900010,09:47:00,09:47:00,LAMA2,36,,,,
398104900011,09:17:00,09:17:00,LAMA2,36,,,,
398104900012,11:17:00,11:17:00,LAMA2,36,,,,
398104900013,06:41:00,06:41:00,LAMA2,36,,,,
398104900014,13:18:00,13:18:00,LAMA2,36,,,,
398104900015,11:47:00,11:47:00,LAMA2,36,,,,
398104900016,20:26:00,20:26:00,LAMA2,36,,,,
398104900017,14:19:00,14:19:00,LAMA2,36,,,,
398104900018,13:48:00,13:48:00,LAMA2,36,,,,
398104900019,10:47:00,10:47:00,LAMA2,36,,,,
398104900020,15:18:00,15:18:00,LAMA2,36,,,,
398104900021,19:43:00,19:43:00,LAMA2,36,,,,
398104900022,08:47:00,08:47:00,LAMA2,36,,,,
398104900023,07:15:00,07:15:00,LAMA2,36,,,,
398104900024,16:18:00,16:18:00,LAMA2,36,,,,
398104900025,18:07:00,18:07:00,LAMA2,36,,,,
398104900026,12:07:00,12:07:00,LAMA2,36,,,,
398104900027,14:07:00,14:07:00,LAMA2,36,,,,
398104900028,13:07:00,13:07:00,LAMA2,36,,,,
398104900029,17:07:00,17:07:00,LAMA2,36,,,,
398104900030,19:07:00,19:07:00,LAMA2,36,,,,
398104900031,16:07:00,16:07:00,LAMA2,36,,,,
398104900032,11:07:00,11:07:00,LAMA2,36,,,,
398104900033,15:07:00,15:07:00,LAMA2,36,,,,
398104900034,10:07:00,10:07:00,LAMA2,36,,,,
398104910001,17:54:00,17:54:00,ZING2,36,,,,
398104910002,17:24:00,17:24:00,ZING2,36,,,,
398104910003,18:21:00,18:21:00,ZING2,36,,,,
398104910004,18:50:00,18:50:00,ZING2,36,,,,
398104920001,11:14:00,11:14:00,LLOR2,36,,,,
398104920002,09:44:00,09:44:00,LLOR2,36,,,,
398104920003,15:19:00,15:19:00,LLOR2,36,,,,
398104920004,10:14:00,10:14:00,LLOR2,36,,,,
398104920005,14:19:00,14:19:00,LLOR2,36,,,,
398104920006,13:19:00,13:19:00,LLOR2,36,,,,
398104920007,19:13:00,19:13:00,LLOR2,36,,,,
398104920008,17:51:00,17:51:00,LLOR2,36,,,,
398104920009,12:49:00,12:49:00,LLOR2,36,,,,
398104920010,16:21:00,16:21:00,LLOR2,36,,,,
398104920011,17:21:00,17:21:00,LLOR2,36,,,,
398104920012,11:44:00,11:44:00,LLOR2,36,,,,
398104920013,16:51:00,16:51:00,LLOR2,36,,,,
398104920014,12:14:00,12:14:00,LLOR2,36,,,,
398104920015,09:14:00,09:14:00,LLOR2,36,,,,
398104920016,14:49:00,14:49:00,LLOR2,36,,,,
398104920017,15:51:00,15:51:00,LLOR2,36,,,,
398104920018,18:47:00,18:47:00,LLOR2,36,,,,
398104920019,19:43:00,19:43:00,LLOR2,36,,,,
398104920020,20:26:00,20:26:00,LLOR2,36,,,,
398104920021,13:49:00,13:49:00,LLOR2,36,,,,
398104920022,06:40:00,06:40:00,LLOR2,36,,,,
398104920023,18:21:00,18:21:00,LLOR2,36,,,,
398104920024,10:44:00,10:44:00,LLOR2,36,,,,
398104920025,18:06:00,18:06:00,LLOR2,36,,,,
398104920026,11:06:00,11:06:00,LLOR2,36,,,,
398104920027,14:06:00,14:06:00,LLOR2,36,,,,
398104920028,19:06:00,19:06:00,LLOR2,36,,,,
398104920029,12:06:00,12:06:00,LLOR2,36,,,,
398104920030,10:06:00,10:06:00,LLOR2,36,,,,
398104920031,16:06:00,16:06:00,LLOR2,36,,,,
398104920032,17:06:00,17:06:00,LLOR2,36,,,,
398104920033,15:06:00,15:06:00,LLOR2,36,,,,
398104920034,13:06:00,13:06:00,LLOR2,36,,,,
398104930001,08:44:00,08:44:00,LLOR2,36,,,,
398104930002,08:16:00,08:16:00,LLOR2,36,,,,
398104930003,07:12:00,07:12:00,LLOR2,36,,,,
398104930004,07:48:00,07:48:00,LLOR2,36,,,,
398105340001,07:49:00,07:49:00,EMAI2,36,,,,
398105350001,07:19:00,07:19:00,LAMA2,36,,,,
398105350002,13:18:00,13:18:00,LAMA2,36,,,,
